,AdjEM1,AdjTempo1,AdjEM2,AdjTempo2,EM_diff
1889,20.9503,58.013999999999996,26.9035,60.3923,-5.9532000000000025
1890,20.9503,58.013999999999996,16.5157,66.5049,4.4346
1891,20.9503,58.013999999999996,10.9697,62.1996,9.980599999999999
1892,20.9503,58.013999999999996,30.9562,63.8347,-10.0059
1893,20.9503,58.013999999999996,30.8885,57.5332,-9.938200000000002
1894,20.9503,58.013999999999996,18.7531,67.9793,2.1971999999999987
1895,20.9503,58.013999999999996,21.6555,61.4547,-0.7052000000000014
1896,20.9503,58.013999999999996,33.5251,58.0767,-12.574800000000003
1897,20.9503,58.013999999999996,6.397819999999999,60.5424,14.55248
1898,20.9503,58.013999999999996,6.40364,58.648,14.54666
1899,20.9503,58.013999999999996,18.6517,65.1714,2.298599999999997
1900,24.0703,63.2851,21.0066,65.1703,3.0637000000000008
1901,24.0703,63.2851,24.1001,66.9861,-0.029800000000001603
1902,24.0703,63.2851,16.1789,62.7105,7.891400000000001
1903,24.0703,63.2851,13.1844,66.1195,10.8859
1904,24.0703,63.2851,17.5673,64.8656,6.503
1905,24.0703,63.2851,13.9802,63.9932,10.0901
1906,24.0703,63.2851,-1.54229,65.0415,25.61259
1907,24.0703,63.2851,16.2186,59.9465,7.851700000000001
1908,24.0703,63.2851,14.0106,65.2365,10.0597
1909,24.0703,63.2851,18.0372,62.8424,6.033100000000001
1910,24.0703,63.2851,14.3233,66.1943,9.747
1911,24.0703,63.2851,20.1184,61.7245,3.9518999999999984
1912,24.0703,63.2851,-3.8688,62.9114,27.9391
1913,24.0703,63.2851,2.8277900000000002,64.4025,21.24251
1914,24.0703,63.2851,6.85898,63.3775,17.21132
1915,24.0703,63.2851,14.1346,65.4935,9.935699999999999
1916,24.0703,63.2851,26.9035,60.3923,-2.8332000000000015
1917,24.0703,63.2851,16.5157,66.5049,7.554600000000001
1918,24.0703,63.2851,10.9697,62.1996,13.1006
1919,24.0703,63.2851,30.9562,63.8347,-6.8858999999999995
1920,24.0703,63.2851,30.8885,57.5332,-6.818200000000001
1921,24.0703,63.2851,18.7531,67.9793,5.3172
1922,24.0703,63.2851,21.6555,61.4547,2.4147999999999996
1923,24.0703,63.2851,33.5251,58.0767,-9.454800000000002
1924,24.0703,63.2851,6.397819999999999,60.5424,17.67248
1925,24.0703,63.2851,6.40364,58.648,17.66666
1926,24.0703,63.2851,18.6517,65.1714,5.418599999999998
1927,21.0066,65.1703,24.1001,66.9861,-3.0935000000000024
1928,21.0066,65.1703,16.1789,62.7105,4.8277
1929,21.0066,65.1703,13.1844,66.1195,7.822199999999999
1930,21.0066,65.1703,17.5673,64.8656,3.4392999999999994
1931,21.0066,65.1703,13.9802,63.9932,7.026399999999999
1932,21.0066,65.1703,-1.54229,65.0415,22.54889
1933,21.0066,65.1703,16.2186,59.9465,4.788
1934,21.0066,65.1703,14.0106,65.2365,6.995999999999999
1935,21.0066,65.1703,18.0372,62.8424,2.9694000000000003
1936,21.0066,65.1703,14.3233,66.1943,6.683299999999999
1937,21.0066,65.1703,20.1184,61.7245,0.8881999999999977
1938,21.0066,65.1703,-3.8688,62.9114,24.8754
1939,21.0066,65.1703,2.8277900000000002,64.4025,18.17881
1940,21.0066,65.1703,6.85898,63.3775,14.14762
1941,21.0066,65.1703,14.1346,65.4935,6.871999999999998
1942,21.0066,65.1703,26.9035,60.3923,-5.896900000000002
1943,21.0066,65.1703,16.5157,66.5049,4.4909
1944,21.0066,65.1703,10.9697,62.1996,10.0369
1945,21.0066,65.1703,30.9562,63.8347,-9.9496
1946,21.0066,65.1703,30.8885,57.5332,-9.881900000000002
1947,21.0066,65.1703,18.7531,67.9793,2.253499999999999
1948,21.0066,65.1703,21.6555,61.4547,-0.6489000000000011
1949,21.0066,65.1703,33.5251,58.0767,-12.518500000000003
1950,21.0066,65.1703,6.397819999999999,60.5424,14.60878
1951,21.0066,65.1703,6.40364,58.648,14.60296
1952,21.0066,65.1703,18.6517,65.1714,2.354899999999997
1953,24.1001,66.9861,16.1789,62.7105,7.9212000000000025
1954,24.1001,66.9861,13.1844,66.1195,10.915700000000001
1955,24.1001,66.9861,17.5673,64.8656,6.532800000000002
1956,24.1001,66.9861,13.9802,63.9932,10.119900000000001
1957,24.1001,66.9861,-1.54229,65.0415,25.642390000000002
1958,24.1001,66.9861,16.2186,59.9465,7.881500000000003
1959,24.1001,66.9861,14.0106,65.2365,10.089500000000001
1960,24.1001,66.9861,18.0372,62.8424,6.062900000000003
1961,24.1001,66.9861,14.3233,66.1943,9.776800000000001
1962,24.1001,66.9861,20.1184,61.7245,3.9817
1963,24.1001,66.9861,-3.8688,62.9114,27.9689
1964,24.1001,66.9861,2.8277900000000002,64.4025,21.27231
1965,24.1001,66.9861,6.85898,63.3775,17.241120000000002
1966,24.1001,66.9861,14.1346,65.4935,9.9655
1967,24.1001,66.9861,26.9035,60.3923,-2.8034
1968,24.1001,66.9861,16.5157,66.5049,7.584400000000002
1969,24.1001,66.9861,10.9697,62.1996,13.130400000000002
1970,24.1001,66.9861,30.9562,63.8347,-6.856099999999998
1971,24.1001,66.9861,30.8885,57.5332,-6.788399999999999
1972,24.1001,66.9861,18.7531,67.9793,5.347000000000001
1973,24.1001,66.9861,21.6555,61.4547,2.444600000000001
1974,24.1001,66.9861,33.5251,58.0767,-9.425
1975,24.1001,66.9861,6.397819999999999,60.5424,17.702280000000002
1976,24.1001,66.9861,6.40364,58.648,17.696460000000002
1977,24.1001,66.9861,18.6517,65.1714,5.4483999999999995
1978,16.1789,62.7105,13.1844,66.1195,2.9944999999999986
1979,16.1789,62.7105,17.5673,64.8656,-1.3884000000000007
1980,16.1789,62.7105,13.9802,63.9932,2.1986999999999988
1981,16.1789,62.7105,-1.54229,65.0415,17.72119
1982,16.1789,62.7105,16.2186,59.9465,-0.039699999999999847
1983,16.1789,62.7105,14.0106,65.2365,2.1682999999999986
1984,16.1789,62.7105,18.0372,62.8424,-1.8582999999999998
1985,16.1789,62.7105,14.3233,66.1943,1.855599999999999
1986,16.1789,62.7105,20.1184,61.7245,-3.9395000000000024
1987,16.1789,62.7105,-3.8688,62.9114,20.0477
1988,16.1789,62.7105,2.8277900000000002,64.4025,13.351109999999998
1989,16.1789,62.7105,6.85898,63.3775,9.31992
1990,16.1789,62.7105,14.1346,65.4935,2.044299999999998
1991,16.1789,62.7105,26.9035,60.3923,-10.724600000000002
1992,16.1789,62.7105,16.5157,66.5049,-0.3368000000000002
1993,16.1789,62.7105,10.9697,62.1996,5.209199999999999
1994,16.1789,62.7105,30.9562,63.8347,-14.7773
1995,16.1789,62.7105,30.8885,57.5332,-14.709600000000002
1996,16.1789,62.7105,18.7531,67.9793,-2.574200000000001
1997,16.1789,62.7105,21.6555,61.4547,-5.476600000000001
1998,16.1789,62.7105,33.5251,58.0767,-17.346200000000003
1999,16.1789,62.7105,6.397819999999999,60.5424,9.78108
2000,16.1789,62.7105,6.40364,58.648,9.77526
2001,16.1789,62.7105,18.6517,65.1714,-2.472800000000003
2002,13.1844,66.1195,17.5673,64.8656,-4.382899999999999
2003,13.1844,66.1195,13.9802,63.9932,-0.7957999999999998
2004,13.1844,66.1195,-1.54229,65.0415,14.72669
2005,13.1844,66.1195,16.2186,59.9465,-3.0341999999999985
2006,13.1844,66.1195,14.0106,65.2365,-0.8262
2007,13.1844,66.1195,18.0372,62.8424,-4.8527999999999984
2008,13.1844,66.1195,14.3233,66.1943,-1.1388999999999996
2009,13.1844,66.1195,20.1184,61.7245,-6.934000000000001
2010,13.1844,66.1195,-3.8688,62.9114,17.0532
2011,13.1844,66.1195,2.8277900000000002,64.4025,10.35661
2012,13.1844,66.1195,6.85898,63.3775,6.32542
2013,13.1844,66.1195,14.1346,65.4935,-0.9502000000000006
2014,13.1844,66.1195,26.9035,60.3923,-13.719100000000001
2015,13.1844,66.1195,16.5157,66.5049,-3.331299999999999
2016,13.1844,66.1195,10.9697,62.1996,2.2147000000000006
2017,13.1844,66.1195,30.9562,63.8347,-17.7718
2018,13.1844,66.1195,30.8885,57.5332,-17.7041
2019,13.1844,66.1195,18.7531,67.9793,-5.5687
2020,13.1844,66.1195,21.6555,61.4547,-8.4711
2021,13.1844,66.1195,33.5251,58.0767,-20.340700000000002
2022,13.1844,66.1195,6.397819999999999,60.5424,6.786580000000001
2023,13.1844,66.1195,6.40364,58.648,6.78076
2024,13.1844,66.1195,18.6517,65.1714,-5.467300000000002
2025,17.5673,64.8656,13.9802,63.9932,3.5870999999999995
2026,17.5673,64.8656,-1.54229,65.0415,19.10959
2027,17.5673,64.8656,16.2186,59.9465,1.348700000000001
2028,17.5673,64.8656,14.0106,65.2365,3.5566999999999993
2029,17.5673,64.8656,18.0372,62.8424,-0.4698999999999991
2030,17.5673,64.8656,14.3233,66.1943,3.2439999999999998
2031,17.5673,64.8656,20.1184,61.7245,-2.5511000000000017
2032,17.5673,64.8656,-3.8688,62.9114,21.4361
2033,17.5673,64.8656,2.8277900000000002,64.4025,14.73951
2034,17.5673,64.8656,6.85898,63.3775,10.70832
2035,17.5673,64.8656,14.1346,65.4935,3.4326999999999988
2036,17.5673,64.8656,26.9035,60.3923,-9.336200000000002
2037,17.5673,64.8656,16.5157,66.5049,1.0516000000000005
2038,17.5673,64.8656,10.9697,62.1996,6.5976
2039,17.5673,64.8656,30.9562,63.8347,-13.3889
2040,17.5673,64.8656,30.8885,57.5332,-13.321200000000001
2041,17.5673,64.8656,18.7531,67.9793,-1.1858000000000004
2042,17.5673,64.8656,21.6555,61.4547,-4.0882000000000005
2043,17.5673,64.8656,33.5251,58.0767,-15.957800000000002
2044,17.5673,64.8656,6.397819999999999,60.5424,11.16948
2045,17.5673,64.8656,6.40364,58.648,11.16366
2046,17.5673,64.8656,18.6517,65.1714,-1.0844000000000023
2047,13.9802,63.9932,-1.54229,65.0415,15.52249
2048,13.9802,63.9932,16.2186,59.9465,-2.2383999999999986
2049,13.9802,63.9932,14.0106,65.2365,-0.030400000000000205
2050,13.9802,63.9932,18.0372,62.8424,-4.056999999999999
2051,13.9802,63.9932,14.3233,66.1943,-0.34309999999999974
2052,13.9802,63.9932,20.1184,61.7245,-6.138200000000001
2053,13.9802,63.9932,-3.8688,62.9114,17.849
2054,13.9802,63.9932,2.8277900000000002,64.4025,11.15241
2055,13.9802,63.9932,6.85898,63.3775,7.12122
2056,13.9802,63.9932,14.1346,65.4935,-0.15440000000000076
2057,13.9802,63.9932,26.9035,60.3923,-12.923300000000001
2058,13.9802,63.9932,16.5157,66.5049,-2.535499999999999
2059,13.9802,63.9932,10.9697,62.1996,3.0105000000000004
2060,13.9802,63.9932,30.9562,63.8347,-16.976
2061,13.9802,63.9932,30.8885,57.5332,-16.9083
2062,13.9802,63.9932,18.7531,67.9793,-4.7729
2063,13.9802,63.9932,21.6555,61.4547,-7.6753
2064,13.9802,63.9932,33.5251,58.0767,-19.544900000000002
2065,13.9802,63.9932,6.397819999999999,60.5424,7.582380000000001
2066,13.9802,63.9932,6.40364,58.648,7.57656
2067,13.9802,63.9932,18.6517,65.1714,-4.671500000000002
2068,-1.54229,65.0415,16.2186,59.9465,-17.76089
2069,-1.54229,65.0415,14.0106,65.2365,-15.55289
2070,-1.54229,65.0415,18.0372,62.8424,-19.57949
2071,-1.54229,65.0415,14.3233,66.1943,-15.86559
2072,-1.54229,65.0415,20.1184,61.7245,-21.660690000000002
2073,-1.54229,65.0415,-3.8688,62.9114,2.32651
2074,-1.54229,65.0415,2.8277900000000002,64.4025,-4.37008
2075,-1.54229,65.0415,6.85898,63.3775,-8.40127
2076,-1.54229,65.0415,14.1346,65.4935,-15.67689
2077,-1.54229,65.0415,26.9035,60.3923,-28.445790000000002
2078,-1.54229,65.0415,16.5157,66.5049,-18.05799
2079,-1.54229,65.0415,10.9697,62.1996,-12.511989999999999
2080,-1.54229,65.0415,30.9562,63.8347,-32.49849
2081,-1.54229,65.0415,30.8885,57.5332,-32.43079
2082,-1.54229,65.0415,18.7531,67.9793,-20.29539
2083,-1.54229,65.0415,21.6555,61.4547,-23.19779
2084,-1.54229,65.0415,33.5251,58.0767,-35.06739
2085,-1.54229,65.0415,6.397819999999999,60.5424,-7.940109999999999
2086,-1.54229,65.0415,6.40364,58.648,-7.945930000000001
2087,-1.54229,65.0415,18.6517,65.1714,-20.193990000000003
2088,16.2186,59.9465,14.0106,65.2365,2.2079999999999984
2089,16.2186,59.9465,18.0372,62.8424,-1.8186
2090,16.2186,59.9465,14.3233,66.1943,1.8952999999999989
2091,16.2186,59.9465,20.1184,61.7245,-3.8998000000000026
2092,16.2186,59.9465,-3.8688,62.9114,20.0874
2093,16.2186,59.9465,2.8277900000000002,64.4025,13.390809999999998
2094,16.2186,59.9465,6.85898,63.3775,9.35962
2095,16.2186,59.9465,14.1346,65.4935,2.083999999999998
2096,16.2186,59.9465,26.9035,60.3923,-10.684900000000003
2097,16.2186,59.9465,16.5157,66.5049,-0.29710000000000036
2098,16.2186,59.9465,10.9697,62.1996,5.248899999999999
2099,16.2186,59.9465,30.9562,63.8347,-14.7376
2100,16.2186,59.9465,30.8885,57.5332,-14.669900000000002
2101,16.2186,59.9465,18.7531,67.9793,-2.5345000000000013
2102,16.2186,59.9465,21.6555,61.4547,-5.436900000000001
2103,16.2186,59.9465,33.5251,58.0767,-17.306500000000003
2104,16.2186,59.9465,6.397819999999999,60.5424,9.82078
2105,16.2186,59.9465,6.40364,58.648,9.81496
2106,16.2186,59.9465,18.6517,65.1714,-2.433100000000003
2107,14.0106,65.2365,18.0372,62.8424,-4.026599999999998
2108,14.0106,65.2365,14.3233,66.1943,-0.31269999999999953
2109,14.0106,65.2365,20.1184,61.7245,-6.107800000000001
2110,14.0106,65.2365,-3.8688,62.9114,17.8794
2111,14.0106,65.2365,2.8277900000000002,64.4025,11.18281
2112,14.0106,65.2365,6.85898,63.3775,7.15162
2113,14.0106,65.2365,14.1346,65.4935,-0.12400000000000055
2114,14.0106,65.2365,26.9035,60.3923,-12.892900000000001
2115,14.0106,65.2365,16.5157,66.5049,-2.5050999999999988
2116,14.0106,65.2365,10.9697,62.1996,3.0409000000000006
2117,14.0106,65.2365,30.9562,63.8347,-16.9456
2118,14.0106,65.2365,30.8885,57.5332,-16.8779
2119,14.0106,65.2365,18.7531,67.9793,-4.7425
2120,14.0106,65.2365,21.6555,61.4547,-7.6449
2121,14.0106,65.2365,33.5251,58.0767,-19.5145
2122,14.0106,65.2365,6.397819999999999,60.5424,7.612780000000001
2123,14.0106,65.2365,6.40364,58.648,7.60696
2124,14.0106,65.2365,18.6517,65.1714,-4.641100000000002
2125,18.0372,62.8424,14.3233,66.1943,3.713899999999999
2126,18.0372,62.8424,20.1184,61.7245,-2.0812000000000026
2127,18.0372,62.8424,-3.8688,62.9114,21.906
2128,18.0372,62.8424,2.8277900000000002,64.4025,15.209409999999998
2129,18.0372,62.8424,6.85898,63.3775,11.17822
2130,18.0372,62.8424,14.1346,65.4935,3.902599999999998
2131,18.0372,62.8424,26.9035,60.3923,-8.866300000000003
2132,18.0372,62.8424,16.5157,66.5049,1.5214999999999996
2133,18.0372,62.8424,10.9697,62.1996,7.067499999999999
2134,18.0372,62.8424,30.9562,63.8347,-12.919
2135,18.0372,62.8424,30.8885,57.5332,-12.851300000000002
2136,18.0372,62.8424,18.7531,67.9793,-0.7159000000000013
2137,18.0372,62.8424,21.6555,61.4547,-3.6183000000000014
2138,18.0372,62.8424,33.5251,58.0767,-15.487900000000003
2139,18.0372,62.8424,6.397819999999999,60.5424,11.63938
2140,18.0372,62.8424,6.40364,58.648,11.63356
2141,18.0372,62.8424,18.6517,65.1714,-0.6145000000000032
2142,14.3233,66.1943,20.1184,61.7245,-5.7951000000000015
2143,14.3233,66.1943,-3.8688,62.9114,18.1921
2144,14.3233,66.1943,2.8277900000000002,64.4025,11.49551
2145,14.3233,66.1943,6.85898,63.3775,7.46432
2146,14.3233,66.1943,14.1346,65.4935,0.18869999999999898
2147,14.3233,66.1943,26.9035,60.3923,-12.580200000000001
2148,14.3233,66.1943,16.5157,66.5049,-2.1923999999999992
2149,14.3233,66.1943,10.9697,62.1996,3.3536
2150,14.3233,66.1943,30.9562,63.8347,-16.6329
2151,14.3233,66.1943,30.8885,57.5332,-16.5652
2152,14.3233,66.1943,18.7531,67.9793,-4.4298
2153,14.3233,66.1943,21.6555,61.4547,-7.3322
2154,14.3233,66.1943,33.5251,58.0767,-19.201800000000002
2155,14.3233,66.1943,6.397819999999999,60.5424,7.92548
2156,14.3233,66.1943,6.40364,58.648,7.9196599999999995
2157,14.3233,66.1943,18.6517,65.1714,-4.328400000000002
2158,20.1184,61.7245,-3.8688,62.9114,23.9872
2159,20.1184,61.7245,2.8277900000000002,64.4025,17.29061
2160,20.1184,61.7245,6.85898,63.3775,13.259420000000002
2161,20.1184,61.7245,14.1346,65.4935,5.9838000000000005
2162,20.1184,61.7245,26.9035,60.3923,-6.7851
2163,20.1184,61.7245,16.5157,66.5049,3.6027000000000022
2164,20.1184,61.7245,10.9697,62.1996,9.148700000000002
2165,20.1184,61.7245,30.9562,63.8347,-10.837799999999998
2166,20.1184,61.7245,30.8885,57.5332,-10.7701
2167,20.1184,61.7245,18.7531,67.9793,1.3653000000000013
2168,20.1184,61.7245,21.6555,61.4547,-1.5370999999999988
2169,20.1184,61.7245,33.5251,58.0767,-13.4067
2170,20.1184,61.7245,6.397819999999999,60.5424,13.720580000000002
2171,20.1184,61.7245,6.40364,58.648,13.714760000000002
2172,20.1184,61.7245,18.6517,65.1714,1.4666999999999994
2173,-3.8688,62.9114,2.8277900000000002,64.4025,-6.6965900000000005
2174,-3.8688,62.9114,6.85898,63.3775,-10.72778
2175,-3.8688,62.9114,14.1346,65.4935,-18.0034
2176,-3.8688,62.9114,26.9035,60.3923,-30.7723
2177,-3.8688,62.9114,16.5157,66.5049,-20.3845
2178,-3.8688,62.9114,10.9697,62.1996,-14.8385
2179,-3.8688,62.9114,30.9562,63.8347,-34.824999999999996
2180,-3.8688,62.9114,30.8885,57.5332,-34.7573
2181,-3.8688,62.9114,18.7531,67.9793,-22.6219
2182,-3.8688,62.9114,21.6555,61.4547,-25.5243
2183,-3.8688,62.9114,33.5251,58.0767,-37.3939
2184,-3.8688,62.9114,6.397819999999999,60.5424,-10.26662
2185,-3.8688,62.9114,6.40364,58.648,-10.27244
2186,-3.8688,62.9114,18.6517,65.1714,-22.520500000000002
2187,2.8277900000000002,64.4025,6.85898,63.3775,-4.03119
2188,2.8277900000000002,64.4025,14.1346,65.4935,-11.30681
2189,2.8277900000000002,64.4025,26.9035,60.3923,-24.07571
2190,2.8277900000000002,64.4025,16.5157,66.5049,-13.687909999999999
2191,2.8277900000000002,64.4025,10.9697,62.1996,-8.14191
2192,2.8277900000000002,64.4025,30.9562,63.8347,-28.12841
2193,2.8277900000000002,64.4025,30.8885,57.5332,-28.06071
2194,2.8277900000000002,64.4025,18.7531,67.9793,-15.92531
2195,2.8277900000000002,64.4025,21.6555,61.4547,-18.82771
2196,2.8277900000000002,64.4025,33.5251,58.0767,-30.69731
2197,2.8277900000000002,64.4025,6.397819999999999,60.5424,-3.570029999999999
2198,2.8277900000000002,64.4025,6.40364,58.648,-3.57585
2199,2.8277900000000002,64.4025,18.6517,65.1714,-15.823910000000001
2200,6.85898,63.3775,14.1346,65.4935,-7.275620000000001
2201,6.85898,63.3775,26.9035,60.3923,-20.044520000000002
2202,6.85898,63.3775,16.5157,66.5049,-9.65672
2203,6.85898,63.3775,10.9697,62.1996,-4.11072
2204,6.85898,63.3775,30.9562,63.8347,-24.09722
2205,6.85898,63.3775,30.8885,57.5332,-24.02952
2206,6.85898,63.3775,18.7531,67.9793,-11.894120000000001
2207,6.85898,63.3775,21.6555,61.4547,-14.796520000000001
2208,6.85898,63.3775,33.5251,58.0767,-26.666120000000003
2209,6.85898,63.3775,6.397819999999999,60.5424,0.46116000000000046
2210,6.85898,63.3775,6.40364,58.648,0.45533999999999963
2211,6.85898,63.3775,18.6517,65.1714,-11.792720000000003
2212,14.1346,65.4935,26.9035,60.3923,-12.7689
2213,14.1346,65.4935,16.5157,66.5049,-2.381099999999998
2214,14.1346,65.4935,10.9697,62.1996,3.164900000000001
2215,14.1346,65.4935,30.9562,63.8347,-16.821599999999997
2216,14.1346,65.4935,30.8885,57.5332,-16.7539
2217,14.1346,65.4935,18.7531,67.9793,-4.618499999999999
2218,14.1346,65.4935,21.6555,61.4547,-7.520899999999999
2219,14.1346,65.4935,33.5251,58.0767,-19.390500000000003
2220,14.1346,65.4935,6.397819999999999,60.5424,7.736780000000001
2221,14.1346,65.4935,6.40364,58.648,7.7309600000000005
2222,14.1346,65.4935,18.6517,65.1714,-4.517100000000001
2223,26.9035,60.3923,16.5157,66.5049,10.387800000000002
2224,26.9035,60.3923,10.9697,62.1996,15.933800000000002
2225,26.9035,60.3923,30.9562,63.8347,-4.052699999999998
2226,26.9035,60.3923,30.8885,57.5332,-3.9849999999999994
2227,26.9035,60.3923,18.7531,67.9793,8.150400000000001
2228,26.9035,60.3923,21.6555,61.4547,5.248000000000001
2229,26.9035,60.3923,33.5251,58.0767,-6.621600000000001
2230,26.9035,60.3923,6.397819999999999,60.5424,20.50568
2231,26.9035,60.3923,6.40364,58.648,20.49986
2232,26.9035,60.3923,18.6517,65.1714,8.2518
2233,16.5157,66.5049,10.9697,62.1996,5.545999999999999
2234,16.5157,66.5049,30.9562,63.8347,-14.4405
2235,16.5157,66.5049,30.8885,57.5332,-14.372800000000002
2236,16.5157,66.5049,18.7531,67.9793,-2.237400000000001
2237,16.5157,66.5049,21.6555,61.4547,-5.139800000000001
2238,16.5157,66.5049,33.5251,58.0767,-17.009400000000003
2239,16.5157,66.5049,6.397819999999999,60.5424,10.11788
2240,16.5157,66.5049,6.40364,58.648,10.11206
2241,16.5157,66.5049,18.6517,65.1714,-2.136000000000003
2242,10.9697,62.1996,30.9562,63.8347,-19.9865
2243,10.9697,62.1996,30.8885,57.5332,-19.9188
2244,10.9697,62.1996,18.7531,67.9793,-7.7834
2245,10.9697,62.1996,21.6555,61.4547,-10.6858
2246,10.9697,62.1996,33.5251,58.0767,-22.555400000000002
2247,10.9697,62.1996,6.397819999999999,60.5424,4.57188
2248,10.9697,62.1996,6.40364,58.648,4.566059999999999
2249,10.9697,62.1996,18.6517,65.1714,-7.682000000000002
2250,30.9562,63.8347,30.8885,57.5332,0.06769999999999854
2251,30.9562,63.8347,18.7531,67.9793,12.2031
2252,30.9562,63.8347,21.6555,61.4547,9.300699999999999
2253,30.9562,63.8347,33.5251,58.0767,-2.568900000000003
2254,30.9562,63.8347,6.397819999999999,60.5424,24.55838
2255,30.9562,63.8347,6.40364,58.648,24.55256
2256,30.9562,63.8347,18.6517,65.1714,12.304499999999997
2257,30.8885,57.5332,18.7531,67.9793,12.1354
2258,30.8885,57.5332,21.6555,61.4547,9.233
2259,30.8885,57.5332,33.5251,58.0767,-2.6366000000000014
2260,30.8885,57.5332,6.397819999999999,60.5424,24.49068
2261,30.8885,57.5332,6.40364,58.648,24.48486
2262,30.8885,57.5332,18.6517,65.1714,12.236799999999999
2263,18.7531,67.9793,21.6555,61.4547,-2.9024
2264,18.7531,67.9793,33.5251,58.0767,-14.772000000000002
2265,18.7531,67.9793,6.397819999999999,60.5424,12.35528
2266,18.7531,67.9793,6.40364,58.648,12.34946
2267,18.7531,67.9793,18.6517,65.1714,0.10139999999999816
2268,21.6555,61.4547,33.5251,58.0767,-11.869600000000002
2269,21.6555,61.4547,6.397819999999999,60.5424,15.25768
2270,21.6555,61.4547,6.40364,58.648,15.25186
2271,21.6555,61.4547,18.6517,65.1714,3.0037999999999982
2272,33.5251,58.0767,6.397819999999999,60.5424,27.127280000000003
2273,33.5251,58.0767,6.40364,58.648,27.121460000000003
2274,33.5251,58.0767,18.6517,65.1714,14.8734
2275,6.397819999999999,60.5424,6.40364,58.648,-0.0058200000000008245
2276,6.397819999999999,60.5424,18.6517,65.1714,-12.253880000000002
2277,6.40364,58.648,18.6517,65.1714,-12.248060000000002
2278,21.8831,68.3189,,,
2279,21.8831,68.3189,-5.09934,69.3154,26.982439999999997
2280,21.8831,68.3189,19.9152,66.4547,1.9679000000000002
