,AdjEM,AdjOE,AdjDE,AdjTempo,Season,TeamName,TeamID
1517,18.089000000000002,109.69200000000001,91.6027,65.7787,2008,purdue,1345
1518,21.9637,110.175,88.2115,65.2998,2009,purdue,1345
1519,22.5959,110.762,88.1665,65.4793,2010,purdue,1345
1520,25.6115,115.01299999999999,89.4016,66.3974,2011,purdue,1345
1521,15.9933,116.14200000000001,100.148,63.7048,2012,purdue,1345
1522,10.0904,105.626,95.5352,64.2234,2013,purdue,1345
1523,7.75635,107.85700000000001,100.101,67.4002,2014,purdue,1345
1524,13.9802,110.824,96.8436,63.9932,2015,purdue,1345
1525,24.5939,117.0,92.4061,67.5995,2016,purdue,1345
1526,24.2236,116.912,92.6889,68.8912,2017,purdue,1345
1527,26.6663,123.24799999999999,96.5818,67.2291,2018,purdue,1345
1528,26.0368,121.212,95.1747,65.6852,2019,purdue,1345
1529,7.17945,110.15799999999999,102.978,66.711,2002,tennessee tech,1399
1530,4.03531,103.057,99.0218,68.8299,2003,tennessee tech,1399
1531,-6.484030000000001,103.935,110.419,67.9992,2004,tennessee tech,1399
1532,0.221173,101.115,100.89399999999999,67.6486,2005,tennessee tech,1399
1533,-3.6285199999999995,100.214,103.84299999999999,67.956,2006,tennessee tech,1399
1534,-1.81355,103.08,104.89299999999999,68.9259,2007,tennessee tech,1399
1535,-8.21471,99.8434,108.05799999999999,69.2441,2008,tennessee tech,1399
1536,-6.662539999999999,97.3977,104.06,70.7876,2009,tennessee tech,1399
1537,-9.27336,104.262,113.536,66.2228,2010,tennessee tech,1399
1538,-4.4612,100.473,104.935,70.1759,2011,tennessee tech,1399
1539,-1.13764,103.844,104.98200000000001,66.9344,2012,tennessee tech,1399
1540,-9.99346,97.1255,107.119,63.6016,2013,tennessee tech,1399
1541,-8.8948,99.6,108.495,66.4889,2014,tennessee tech,1399
1542,-7.255780000000001,103.594,110.84899999999999,65.96600000000001,2015,tennessee tech,1399
1543,-2.57337,108.36200000000001,110.935,69.359,2016,tennessee tech,1399
1544,-8.12513,98.8755,107.001,68.1841,2017,tennessee tech,1399
1545,-5.13773,98.8518,103.99,70.8651,2018,tennessee tech,1399
1546,-15.1779,89.5428,104.721,68.214,2019,tennessee tech,1399
1547,7.17046,98.0038,90.8334,65.0029,2002,saint louis,1387
1548,9.473510000000001,105.35799999999999,95.8844,59.0469,2003,saint louis,1387
1549,8.93797,102.275,93.3367,61.5383,2004,saint louis,1387
1550,-0.132661,94.5904,94.723,59.8499,2005,saint louis,1387
1551,4.75584,99.186,94.4302,60.6448,2006,saint louis,1387
1552,4.6744900000000005,104.756,100.08200000000001,61.3502,2007,saint louis,1387
1553,0.740232,100.604,99.8639,57.8474,2008,saint louis,1387
1554,1.64788,101.32799999999999,99.6802,59.3937,2009,saint louis,1387
1555,7.642239999999999,99.7224,92.0802,61.4956,2010,saint louis,1387
1556,3.42792,98.8188,95.3909,63.7329,2011,saint louis,1387
1557,20.5785,111.62899999999999,91.0501,61.301,2012,saint louis,1387
1558,20.269000000000002,108.95100000000001,88.6822,63.0796,2013,saint louis,1387
1559,15.792,105.59899999999999,89.8073,65.5822,2014,saint louis,1387
1560,-9.84705,95.4758,105.323,62.6244,2015,saint louis,1387
1561,-5.954269999999999,96.5068,102.461,69.0486,2016,saint louis,1387
1562,-9.350389999999999,95.4233,104.774,63.3987,2017,saint louis,1387
1563,2.1174,102.425,100.30799999999999,64.0742,2018,saint louis,1387
1564,6.21093,102.762,96.5508,66.2813,2019,saint louis,1387
1565,7.05472,98.4477,91.3929,69.8317,2002,auburn,1120
1566,12.8881,107.32,94.4324,66.7988,2003,auburn,1120
1567,10.7193,106.189,95.4699,66.7657,2004,auburn,1120
1568,1.646,106.79299999999999,105.147,67.6813,2005,auburn,1120
1569,4.81044,103.596,98.786,64.7176,2006,auburn,1120
1570,7.96552,106.515,98.5497,69.8206,2007,auburn,1120
1571,1.60322,109.565,107.962,64.4248,2008,auburn,1120
1572,12.1939,106.154,93.9604,67.1773,2009,auburn,1120
1573,6.80392,109.363,102.559,68.65899999999999,2010,auburn,1120
1574,-6.02615,96.01299999999999,102.039,64.8293,2011,auburn,1120
1575,2.15505,99.4549,97.2998,63.2399,2012,auburn,1120
1576,-2.7810200000000003,98.6381,101.419,64.8133,2013,auburn,1120
1577,3.80744,109.12100000000001,105.31299999999999,66.1973,2014,auburn,1120
1578,2.62163,105.429,102.807,66.9431,2015,auburn,1120
1579,-2.3309,101.492,103.823,71.7524,2016,auburn,1120
1580,8.274239999999999,111.72,103.446,73.5005,2017,auburn,1120
1581,20.6348,118.196,97.5614,72.2946,2018,auburn,1120
1582,22.112,119.28299999999999,97.1706,67.5646,2019,auburn,1120
1583,6.878839999999999,104.402,97.5232,68.3068,2002,seton hall,1371
1584,11.6433,104.37299999999999,92.7299,65.9828,2003,seton hall,1371
1585,17.629,111.199,93.5699,66.1769,2004,seton hall,1371
1586,4.58632,100.064,95.4777,64.3729,2005,seton hall,1371
1587,9.75889,106.434,96.6752,65.0036,2006,seton hall,1371
1588,6.2125699999999995,108.27799999999999,102.065,69.7855,2007,seton hall,1371
1589,5.746230000000001,110.406,104.65899999999999,68.5162,2008,seton hall,1371
1590,10.1542,110.25200000000001,100.098,67.0301,2009,seton hall,1371
1591,13.7602,112.96700000000001,99.2067,69.2169,2010,seton hall,1371
1592,13.0522,103.699,90.6465,67.9375,2011,seton hall,1371
1593,13.1001,106.87799999999999,93.7784,63.9566,2012,seton hall,1371
1594,4.82229,104.056,99.2339,62.8438,2013,seton hall,1371
1595,8.82933,108.87899999999999,100.04899999999999,64.4686,2014,seton hall,1371
1596,8.02713,108.785,100.757,65.4902,2015,seton hall,1371
1597,17.6691,111.43299999999999,93.7641,69.4734,2016,seton hall,1371
1598,13.9487,109.8,95.8517,67.2845,2017,seton hall,1371
1599,17.3352,116.335,98.9994,69.3438,2018,seton hall,1371
1600,12.897,109.419,96.5216,68.9881,2019,seton hall,1371
1601,6.54657,109.715,103.16799999999999,64.9865,2002,pacific,1334
1602,-1.00948,99.8515,100.861,66.3806,2003,pacific,1334
1603,8.741719999999999,108.14399999999999,99.4025,63.9397,2004,pacific,1334
1604,14.1981,113.48899999999999,99.2906,63.6235,2005,pacific,1334
1605,11.3464,109.809,98.4624,62.4608,2006,pacific,1334
1606,-5.14321,104.57600000000001,109.72,61.7969,2007,pacific,1334
1607,2.64012,107.135,104.495,63.006,2008,pacific,1334
1608,5.2542,108.675,103.421,57.3999,2009,pacific,1334
1609,6.92766,105.44200000000001,98.514,58.9432,2010,pacific,1334
1610,2.33657,105.014,102.678,59.8456,2011,pacific,1334
1611,-10.111,97.5932,107.704,60.9201,2012,pacific,1334
1612,5.53976,106.87100000000001,101.331,61.5719,2013,pacific,1334
1613,1.4584700000000002,109.038,107.58,65.8033,2014,pacific,1334
1614,-5.41747,103.04799999999999,108.465,61.2,2015,pacific,1334
1615,-5.6937,100.31299999999999,106.007,66.4425,2016,pacific,1334
1616,-6.6722399999999995,99.6109,106.28299999999999,66.3943,2017,pacific,1334
1617,0.244182,107.255,107.01100000000001,66.2742,2018,pacific,1334
1618,-4.47462,99.8831,104.35799999999999,64.9903,2019,pacific,1334
1619,6.53627,105.738,99.2012,73.3707,2002,east tennessee st.,1190
1620,0.744035,101.21,100.46600000000001,75.186,2003,east tennessee st.,1190
1621,8.126439999999999,103.458,95.3316,73.587,2004,east tennessee st.,1190
1622,-9.80425,101.61,111.414,72.4397,2005,east tennessee st.,1190
1623,-5.34548,99.7028,105.04799999999999,72.5749,2006,east tennessee st.,1190
1624,-2.19923,99.0737,101.273,69.2029,2007,east tennessee st.,1190
1625,-1.60427,103.62299999999999,105.227,70.694,2008,east tennessee st.,1190
1626,5.094069999999999,106.255,101.161,68.8103,2009,east tennessee st.,1190
1627,2.40771,100.3,97.8928,66.1025,2010,east tennessee st.,1190
1628,4.5381599999999995,102.47200000000001,97.934,64.0693,2011,east tennessee st.,1190
1629,2.14997,101.51299999999999,99.3633,63.4448,2012,east tennessee st.,1190
1630,-16.4523,94.5604,111.01299999999999,62.6743,2013,east tennessee st.,1190
1631,-6.82339,102.49,109.31299999999999,68.809,2014,east tennessee st.,1190
1632,-4.39596,102.70100000000001,107.09700000000001,67.3759,2015,east tennessee st.,1190
1633,1.59209,108.064,106.47200000000001,68.956,2016,east tennessee st.,1190
1634,11.4836,107.97399999999999,96.4902,70.0234,2017,east tennessee st.,1190
1635,7.52941,105.603,98.0734,67.5968,2018,east tennessee st.,1190
1636,9.82573,109.242,99.4164,66.99,2019,east tennessee st.,1190
1637,6.41215,99.5016,93.0895,61.3859,2002,northwestern,1321
1638,-0.28060100000000004,104.90100000000001,105.182,60.3566,2003,northwestern,1321
1639,4.84485,105.814,100.969,59.6116,2004,northwestern,1321
1640,4.084980000000001,101.87,97.7848,60.6659,2005,northwestern,1321
1641,5.52807,102.971,97.4425,57.8551,2006,northwestern,1321
1642,2.3803400000000003,105.32,102.94,56.3394,2007,northwestern,1321
1643,-2.98953,105.29299999999999,108.28299999999999,60.3468,2008,northwestern,1321
1644,12.2229,110.854,98.6309,59.5789,2009,northwestern,1321
1645,10.4326,112.884,102.45100000000001,62.3663,2010,northwestern,1321
1646,12.3519,115.64200000000001,103.29,63.3951,2011,northwestern,1321
1647,11.3973,115.102,103.705,61.8014,2012,northwestern,1321
1648,2.7821,104.234,101.45200000000001,59.3389,2013,northwestern,1321
1649,3.2693,97.6925,94.4232,60.1377,2014,northwestern,1321
1650,4.64955,107.398,102.749,59.4897,2015,northwestern,1321
1651,11.2472,110.971,99.7238,63.5759,2016,northwestern,1321
1652,15.511,111.189,95.6778,65.1075,2017,northwestern,1321
1653,8.2695,109.271,101.001,63.8417,2018,northwestern,1321
1654,9.555819999999999,103.03200000000001,93.4766,65.8947,2019,northwestern,1321
1655,6.31299,109.15,102.837,68.1161,2002,new mexico st.,1308
1656,7.492660000000001,107.729,100.236,67.2807,2003,new mexico st.,1308
1657,-4.07097,97.9693,102.04,64.0075,2004,new mexico st.,1308
1658,-11.4004,96.9163,108.31700000000001,68.0074,2005,new mexico st.,1308
1659,4.61849,105.65100000000001,101.03299999999999,66.5956,2006,new mexico st.,1308
1660,7.5367,108.471,100.934,69.3769,2007,new mexico st.,1308
1661,6.936139999999999,108.085,101.149,69.0387,2008,new mexico st.,1308
1662,3.5482199999999997,109.154,105.60600000000001,68.4856,2009,new mexico st.,1308
1663,6.12172,111.34200000000001,105.22,70.1148,2010,new mexico st.,1308
1664,2.70315,104.992,102.289,67.0285,2011,new mexico st.,1308
1665,11.6518,109.141,97.4887,69.1013,2012,new mexico st.,1308
1666,8.84441,105.566,96.7219,63.1987,2013,new mexico st.,1308
1667,10.6331,112.74600000000001,102.113,65.3613,2014,new mexico st.,1308
1668,7.0055,106.825,99.8197,62.9742,2015,new mexico st.,1308
1669,5.67495,103.135,97.4598,65.2274,2016,new mexico st.,1308
1670,7.31463,110.052,102.738,67.51,2017,new mexico st.,1308
1671,13.5573,108.45700000000001,94.9001,68.2276,2018,new mexico st.,1308
1672,13.6009,112.73299999999999,99.1319,65.6538,2019,new mexico st.,1308
1673,6.27778,110.734,104.456,71.7006,2002,colorado,1160
1674,15.8705,109.28299999999999,93.4129,69.8746,2003,colorado,1160
1675,11.0658,110.72200000000001,99.6564,68.7532,2004,colorado,1160
1676,5.04289,107.531,102.488,69.5389,2005,colorado,1160
1677,11.9359,109.774,97.8384,69.6243,2006,colorado,1160
1678,-5.77775,100.639,106.416,71.0803,2007,colorado,1160
1679,4.37425,104.59700000000001,100.223,60.1865,2008,colorado,1160
1680,-1.33859,100.75399999999999,102.09299999999999,61.0037,2009,colorado,1160
1681,8.403089999999999,112.64,104.23700000000001,66.6131,2010,colorado,1160
1682,13.6455,116.43299999999999,102.788,67.3964,2011,colorado,1160
1683,8.34556,104.61399999999999,96.2689,64.2147,2012,colorado,1160
1684,14.7956,107.26899999999999,92.4737,63.0028,2013,colorado,1160
1685,12.4727,107.9,95.4275,65.097,2014,colorado,1160
1686,7.791760000000001,106.96,99.1687,64.4626,2015,colorado,1160
1687,13.5905,108.785,95.1948,68.9529,2016,colorado,1160
1688,10.2105,111.929,101.71799999999999,67.6559,2017,colorado,1160
1689,5.67601,105.412,99.7361,67.7413,2018,colorado,1160
1690,10.41,106.645,96.2353,67.689,2019,colorado,1160
1691,6.26371,102.306,96.0427,67.4179,2002,uab,1412
1692,9.62815,105.46700000000001,95.8387,73.8093,2003,uab,1412
1693,14.4594,106.37100000000001,91.9116,70.7046,2004,uab,1412
1694,12.3689,110.113,97.7445,70.5468,2005,uab,1412
1695,12.5331,108.932,96.3991,68.322,2006,uab,1412
1696,4.78305,102.39399999999999,97.6105,63.4604,2007,uab,1412
1697,12.1968,110.601,98.4045,65.83800000000001,2008,uab,1412
1698,13.8991,109.71600000000001,95.81700000000001,65.7822,2009,uab,1412
1699,12.433,104.69,92.2573,63.6938,2010,uab,1412
1700,12.5184,108.63,96.1119,62.1202,2011,uab,1412
1701,4.195880000000001,100.861,96.6647,60.3643,2012,uab,1412
1702,0.20590300000000003,100.59200000000001,100.387,68.6068,2013,uab,1412
1703,0.917668,103.59299999999999,102.675,66.9775,2014,uab,1412
1704,2.8277900000000002,104.585,101.758,64.4025,2015,uab,1412
1705,5.1398,108.719,103.579,68.0854,2016,uab,1412
1706,-2.4847799999999998,103.83200000000001,106.316,65.9743,2017,uab,1412
1707,5.47313,109.53299999999999,104.06,67.6314,2018,uab,1412
1708,1.8054299999999999,106.461,104.656,64.9756,2019,uab,1412
1709,6.0494900000000005,102.455,96.4059,70.8607,2002,providence,1344
1710,13.387,108.81200000000001,95.4253,66.7617,2003,providence,1344
1711,18.6645,112.31700000000001,93.6525,65.2472,2004,providence,1344
1712,11.1833,110.905,99.7217,68.923,2005,providence,1344
1713,9.108939999999999,111.87200000000001,102.76299999999999,68.3132,2006,providence,1344
1714,11.1353,112.17299999999999,101.038,67.9676,2007,providence,1344
1715,8.96079,109.935,100.97399999999999,65.6222,2008,providence,1344
1716,10.6131,111.12899999999999,100.516,71.3289,2009,providence,1344
1717,9.15099,115.818,106.667,72.8378,2010,providence,1344
1718,7.40792,109.34700000000001,101.939,71.7985,2011,providence,1344
1719,3.7658300000000002,109.695,105.929,64.4594,2012,providence,1344
1720,10.7979,106.916,96.1182,64.1586,2013,providence,1344
1721,14.7367,114.031,99.2945,63.2914,2014,providence,1344
1722,17.5673,112.954,95.3871,64.8656,2015,providence,1344
1723,13.5932,109.321,95.7275,68.4903,2016,providence,1344
1724,12.8992,108.021,95.1217,66.3485,2017,providence,1344
1725,11.9189,108.926,97.0075,67.0963,2018,providence,1344
1726,9.94696,105.072,95.1255,67.742,2019,providence,1344
1727,6.02016,104.368,98.3483,71.2646,2002,milwaukee,1454
1728,12.6377,109.43299999999999,96.795,71.2184,2003,milwaukee,1454
1729,9.145769999999999,111.45,102.304,70.6859,2004,milwaukee,1454
1730,12.9683,108.035,95.0665,68.9088,2005,milwaukee,1454
1731,12.1486,107.83200000000001,95.6839,67.03,2006,milwaukee,1454
1732,-5.3522099999999995,100.023,105.375,66.4128,2007,milwaukee,1454
1733,-0.20339000000000002,100.57700000000001,100.78,66.4072,2008,milwaukee,1454
1734,1.05687,104.189,103.132,65.9576,2009,milwaukee,1454
1735,3.32635,104.77600000000001,101.45,65.8018,2010,milwaukee,1454
1736,2.48322,103.82600000000001,101.34299999999999,65.8307,2011,milwaukee,1454
1737,2.48933,100.382,97.8929,64.0467,2012,milwaukee,1454
1738,-13.1224,95.2815,108.404,63.9824,2013,milwaukee,1454
1739,0.3633,104.63,104.266,65.9973,2014,milwaukee,1454
1740,-3.90139,102.632,106.53299999999999,64.1696,2015,milwaukee,1454
1741,5.0846800000000005,112.09200000000001,107.007,65.8714,2016,milwaukee,1454
1742,-8.52617,99.7635,108.29,62.465,2017,milwaukee,1454
1743,-3.7461,100.165,103.911,65.6731,2018,milwaukee,1454
1744,-11.3743,98.2622,109.63600000000001,65.9686,2019,milwaukee,1454
1745,6.00863,105.26700000000001,99.2579,71.1087,2002,washington,1449
1746,3.2060000000000004,102.884,99.678,70.2217,2003,washington,1449
1747,11.1048,111.976,100.87100000000001,73.6356,2004,washington,1449
1748,22.6814,119.92399999999999,97.2424,71.8909,2005,washington,1449
1749,18.7484,114.83,96.08200000000001,70.9977,2006,washington,1449
1750,11.5557,112.65299999999999,101.09700000000001,68.7106,2007,washington,1449
1751,12.5135,110.31,97.7962,67.7988,2008,washington,1449
1752,21.9358,112.741,90.8054,71.7787,2009,washington,1449
1753,17.9107,111.51299999999999,93.6021,71.3389,2010,washington,1449
1754,22.2141,116.488,94.2736,70.7555,2011,washington,1449
1755,10.2113,108.382,98.1706,68.6826,2012,washington,1449
1756,9.15847,107.361,98.2025,63.4363,2013,washington,1449
1757,7.00161,111.469,104.46799999999999,66.9659,2014,washington,1449
1758,4.922680000000001,108.221,103.29899999999999,65.0272,2015,washington,1449
1759,12.1847,109.68700000000001,97.5025,76.8301,2016,washington,1449
1760,-0.033873900000000005,107.646,107.679,70.9157,2017,washington,1449
1761,7.00886,106.264,99.2555,69.4616,2018,washington,1449
1762,13.3325,107.084,93.7514,65.9283,2019,washington,1449
1763,5.86745,107.712,101.844,68.655,2002,san diego,1360
1764,8.36166,104.73200000000001,96.3702,70.81,2003,san diego,1360
1765,-12.1213,99.6493,111.771,70.2544,2004,san diego,1360
1766,4.5077,107.669,103.162,70.5857,2005,san diego,1360
1767,5.08153,106.72200000000001,101.64,69.1504,2006,san diego,1360
1768,-0.42768599999999996,107.37899999999999,107.806,68.5916,2007,san diego,1360
1769,4.53284,101.501,96.9684,62.4343,2008,san diego,1360
1770,0.36871,98.0289,97.6602,61.5139,2009,san diego,1360
1771,-3.2016400000000003,98.417,101.619,61.5126,2010,san diego,1360
1772,-12.3108,92.236,104.54700000000001,64.1501,2011,san diego,1360
1773,-4.35326,101.64,105.993,64.7057,2012,san diego,1360
1774,-0.376877,102.585,102.961,61.7995,2013,san diego,1360
1775,3.12626,104.73200000000001,101.605,61.3951,2014,san diego,1360
1776,6.886710000000001,103.92399999999999,97.0372,62.7033,2015,san diego,1360
1777,-9.8182,93.6076,103.426,66.0513,2016,san diego,1360
1778,-8.08158,100.125,108.20700000000001,63.1821,2017,san diego,1360
1779,3.96095,104.01700000000001,100.056,66.8296,2018,san diego,1360
1780,7.90505,106.079,98.1742,66.8715,2019,san diego,1360
1781,5.73024,103.553,97.8228,65.6792,2002,mcneese st.,1270
1782,-4.23951,100.765,105.005,67.9876,2003,mcneese st.,1270
1783,-6.809710000000001,99.0559,105.866,71.4442,2004,mcneese st.,1270
1784,-6.8316300000000005,97.4924,104.324,74.094,2005,mcneese st.,1270
1785,-5.67301,97.5451,103.21799999999999,69.5724,2006,mcneese st.,1270
1786,-10.6787,90.3076,100.986,64.957,2007,mcneese st.,1270
1787,-7.14933,96.4454,103.595,64.4808,2008,mcneese st.,1270
1788,-5.85902,93.7034,99.5624,64.0805,2009,mcneese st.,1270
1789,-11.9013,98.5363,110.43799999999999,64.9067,2010,mcneese st.,1270
1790,-3.02038,105.381,108.402,65.3335,2011,mcneese st.,1270
1791,-3.8239300000000003,100.921,104.745,63.5205,2012,mcneese st.,1270
1792,-12.3831,95.7519,108.135,62.20399999999999,2013,mcneese st.,1270
1793,-14.1443,97.5138,111.65799999999999,66.0236,2014,mcneese st.,1270
1794,-11.0122,100.35600000000001,111.369,62.5756,2015,mcneese st.,1270
1795,-16.3887,97.6178,114.007,67.9497,2016,mcneese st.,1270
1796,-14.0705,96.0705,110.141,69.8659,2017,mcneese st.,1270
1797,-11.5693,100.821,112.391,70.3873,2018,mcneese st.,1270
1798,-16.5407,98.1238,114.664,66.2284,2019,mcneese st.,1270
1799,5.3167599999999995,109.48899999999999,104.17200000000001,66.0668,2002,houston,1222
1800,-4.47502,93.3523,97.8273,63.3394,2003,houston,1222
1801,-5.2240400000000005,93.6727,98.8968,61.3111,2004,houston,1222
1802,7.01463,105.74799999999999,98.73299999999999,66.6177,2005,houston,1222
1803,9.3148,103.895,94.5799,66.9108,2006,houston,1222
1804,7.251469999999999,107.061,99.8097,68.219,2007,houston,1222
1805,10.2248,113.01799999999999,102.79299999999999,68.6804,2008,houston,1222
1806,11.9803,110.131,98.1508,68.2519,2009,houston,1222
1807,9.30246,111.84,102.537,70.8516,2010,houston,1222
1808,-4.75057,100.693,105.444,65.9093,2011,houston,1222
1809,-2.01258,105.42200000000001,107.434,65.4454,2012,houston,1222
1810,-1.27195,107.834,109.105,68.183,2013,houston,1222
1811,2.98687,110.51,107.523,65.6064,2014,houston,1222
1812,-3.5514099999999997,100.99700000000001,104.54899999999999,63.9115,2015,houston,1222
1813,12.6198,116.884,104.264,66.2536,2016,houston,1222
